new_id,rto
3211,29885747.3199885
3212,15808713.261523739
3213,23939901.583079074
3214,37024557.95765285
3215,67123851.08947822
3216,32063440.348985743
3217,61700334.05309122
3218,43004201.69260668
3219,43243769.6465033
3220,59611636.20392059
3221,32306364.640316267
3222,44826944.556315124
3223,48147255.759535655
3224,40289019.97847997
3225,38655090.365310505
3226,76311897.59914955
3227,34289584.550547905
3228,24597384.145212583
3229,26935778.874034025
3230,74819197.7555293
3231,25764461.565192156
3232,31207591.9126491
3233,30385327.149042558
3234,46548150.70629326
3235,40178924.63803452
3236,27859881.068784896
3237,20993541.27935609
3238,18911592.98889454
3239,17751008.257903963
3240,27254276.21716644
3241,55792773.92851046
3242,26464777.605166238
3243,45537970.66369381
3244,27167967.679416116
3245,40391094.40297798
3246,18172089.453560248
3247,22441993.23975967
3248,53266865.72202482
3249,58757555.17591963
3250,16000462.1577713
3251,40587777.39803472
3252,37549479.58382295
3253,26280970.246634584
3254,20022135.167609133
3255,25226147.986915987
3256,36616630.81666556
3257,20311120.992449425
3258,27954099.895122983
3259,44920536.72895869
3260,38481353.03970251
3261,39878934.750111595
3262,19134915.699192896
3263,47241912.36768101
3264,66041154.05030504
3265,43034507.10811752
3266,17741578.405243535
3267,20648650.73325068
3268,13728822.002748461
3269,24313057.422667384
3270,22052631.45613377
3271,19603970.646115642
3272,26230313.85314923
3273,33374381.741233304
3274,29127168.494783625
3275,78100774.85423733
3276,24529538.189185422
3277,21022803.164297715
3278,29724004.983528435
3279,17737435.052326724
3280,17871997.822407153
3281,48032897.38065978
3282,18450936.54560294
3283,32451443.022139974
3284,14456349.314341675
3285,30700137.587541733
3286,23792036.138757408
3287,24091545.87189714
3288,25134036.652246702
3289,30580081.58414202
3290,31412079.643364165
3291,54217319.29687776
3292,32669256.77598994
3293,38143965.255818546
3294,21187527.332583938
3295,36819674.98712307
3296,47041047.41472192
3297,65210741.14402277
3298,29149146.910566267
3299,43378638.49788235
3300,22682522.095816046
3301,29738353.140344895
3302,30482712.037067663
3303,25783489.100897834
3304,18130837.87460805
3305,50035121.557268426
3306,14524309.421138102
3307,37507396.34112298
3308,16040110.863759212
3309,25908083.052707516
3310,24934307.928200703
3311,47851034.45456888
3312,27809015.198074598
3313,23139549.812607463
3314,26593881.732012928
3315,62105468.23807705
3316,19815423.731012587
3317,20103494.46457904
3318,15337457.435454236
3319,50565799.548713855
3320,15445034.649626778
3321,30042275.320241906
3322,16594619.510182196
3323,41393251.68647572
3324,31570117.08911467
3325,17295079.09199669
3326,39763596.49369126
3327,37914557.42569799
3328,22769400.978975303
3329,28802666.913720082
3330,60115321.86982969
3331,60110334.31945634
3332,29910470.022739004
3333,44308328.40719178
3334,17988108.595640674
3335,19465183.04863955
3336,19105588.631942715
3337,20973192.7197542
3338,26782416.33948875
3339,30537862.16627308
3340,23103171.39455767
3341,26149320.20083614
3342,45859425.928976625
3343,15238560.882328197
3344,51209805.75811554
3345,22056445.233914915
3346,37365779.38094592
3347,35677281.459231265
3348,15048323.92500024
3349,39894659.781434044
3350,27036666.0681579
3351,34646188.98430816
3352,25097789.19106334
3353,32042073.433686875
3354,20000984.255288485
3355,15783119.235520333
3356,34998501.65864623
3357,31718704.739483304
3358,25269265.367215756
3359,19232134.68150622
3360,49824410.93875109
3361,57931726.704353936
3362,71031353.93435048
3363,29742698.10848319
3364,32944162.91080884
3365,29028657.079140864
3366,19710702.331488132
3367,16302429.863281531
3368,66643652.187090814
3369,40443073.79802669
3370,29973887.815520797
3371,62536164.67297401
3372,34232492.24496214
3373,31234830.80364297
3374,68060204.39521024
3375,39943102.78206555
3376,28724412.39527979
3377,20897353.119007424
3378,19980266.101505745
3379,28250834.871484265
3380,23959653.261376824
3381,27638683.12055491
3382,28911210.175388344
3383,17607616.219130762
3384,32122667.13518242
3385,34570052.0748305
3386,36401022.96204641
3387,60148871.31544394
3388,19341036.690491248
3389,32439454.273316365
3390,13345610.110283386
3391,15738691.632516503
3392,25776494.30805885
3393,15939556.218341155
3394,17701602.96889642
3395,29060125.162106264
3396,76792346.44162449
3397,32158670.554427702
3398,20083449.99933925
3399,22870069.856543172
3400,30244871.41185973
3401,47313046.02878675
3402,53820081.71506086
3403,23868712.741074033
3404,23703945.743092474
3405,31560108.40430187
3406,53244175.01645669
3407,18779017.248268545
3408,17680654.460169226
3409,19784616.61694403
3410,44950545.165503435
3411,39648505.56181838
3412,30637408.804807205
3413,27226575.125972077
3414,15885478.478453912
3415,22058407.76873246
3416,27094189.00058916
3417,72278963.10812174
3418,69121077.72154018
3419,56835004.51393063
3420,16884276.617407445
3421,36787629.35082537
3422,19398231.942834448
3423,19832141.325827997
3424,28356868.779563416
3425,14682208.668374361
3426,17491101.76227277
3427,55862827.565433815
3428,18492639.21705586
3429,14601887.304761907
3430,16501205.477150066
3431,28831879.373269122
3432,19085604.42578976
3433,43474269.26062059
3434,17940478.70353503
3435,37854020.7051123
3436,66064084.19918641
3438,16131670.937278315
3439,46513627.45055144
3440,21605398.703464106
3441,26480705.802994266
3442,39623859.14031842
3443,27560258.985729735
3444,19023622.537314713
3445,52215333.79425175
3446,20533074.67405812
3447,87915370.49676698
3448,23923159.7924528
3449,17392833.92565917
3450,28742021.883469693
3451,24342420.804541476
3452,25143018.44289348
3453,26367054.21984899
3454,31371038.479225133
3455,48730320.40724089
3456,24003417.475309476
3457,24131876.119777307
3458,17232344.534209315
3459,15916639.595666513
3460,18079331.98443186
3461,69997439.55548188
3462,20315832.355966333
3463,18694732.949793473
3464,17749664.68485228
3465,36608107.73439146
3466,18589826.110747717
3467,34746553.58771771
3468,31008568.612104848
3469,22194351.95897767
3470,19664637.347267736
3471,47028410.199222386
3472,37748601.983415745
3473,41458317.451820284
3474,38718709.81041274
3475,25548831.10390816
3476,29768176.11078901
3477,40728033.223903514
3478,23167880.89462943
3479,13903055.378123878
3480,38943187.08392165
3481,30185100.095358625
3482,44871860.69627624
3483,26643026.57340308
3484,22267531.15697084
3485,32464896.929361783
3486,31821827.844662677
3487,45697438.57918602
3488,15107286.566235553
3489,23178300.299226128
3490,35961797.24870039
3491,70499993.59946029
3492,63229818.24952083
3493,17321905.730354644
3494,16563129.388038768
3495,21394380.647565715
3496,15213401.05810592
3497,44964605.938981384
3498,20789910.19589887
3499,72323057.42548975
3500,20676054.499629736
3501,38450781.9735946
3502,60338445.88720297
3503,30507526.937425893
3504,31797145.778509494
3505,63159195.91288705
3506,21400009.92668945
3507,65307040.36353245
3508,22001558.630945176
3509,21289884.06387494
3510,39389789.04710099
3511,36104334.22332974
3512,23228411.318944905
3513,50583964.43648383
3514,67592518.64685582
3515,16680574.223197944
3516,44641944.40676188
3517,38771701.71483387
3518,27735500.846571367
3519,25076612.672077
3520,32865711.01338221
3521,21713318.793856695
3522,65067732.58866915
3523,31391865.963025052
3524,17287853.45273785
3525,13498781.200994313
3526,17942709.41584947
3527,20563143.265248187
3528,21217578.695758943
3529,27682085.723491535
3530,22795220.070170633
3531,31053435.42618089
3532,26989032.17484838
3533,39495691.7779734
3534,38119145.505856544
3535,45609597.38683033
3536,48032523.12907816
3537,46707417.70606116
3538,34611943.17629876
3539,18683213.63618693
3540,19348217.9974092
3541,20026750.933557846
3542,18178489.773824092
3543,57402534.30759075
3544,28317322.22761162
3545,33850514.21477539
3546,11855695.852012059
3547,37613130.01266653
3548,15801814.18125908
3549,15773811.761448158
3550,13572531.190450544
3551,40612870.08073642
3552,19430736.720742334
3553,23482567.74273118
3554,42951688.46884676
3555,29066668.71766718
3556,56786937.3257291
3557,28802196.717977293
3558,49162787.877907395
3559,38115127.423517846
3560,57728376.03433162
3561,38429334.11243672
3562,29474196.71036632
3563,42008560.43209968
3564,23779974.871722963
3565,34525911.53805774
3566,26242486.914323505
3567,28965655.781452004
3568,28190163.07103461
3569,39486144.26930692
3570,53311797.279232435
3571,36222967.2179617
3572,29881506.08079098
3573,19708291.57035229
3574,21606503.42840653
3575,26959606.74519186
3576,34617197.30639326
3577,28319912.729908355
3578,44575730.328595735
3579,25792476.92404054
3580,26414776.943883076
3581,21999962.943099614
3582,65822926.14241172
3583,27316591.211142924
3584,19084618.107272554
3585,44153101.77599345
3586,36889059.64816405
3587,43578320.32129444
3588,19048502.094172716
3589,22850852.858281467
3590,64831349.58262878
3591,23436735.38020815
3592,15750863.038721897
3593,15892541.87389654
3594,38570903.17960839
3595,25968132.809941653
3596,21933602.49849141
3597,66326388.494173005
3598,39356706.23591973
3599,32997959.077693954
3600,26464965.034822814
3601,32946346.962244365
3602,33150952.43097159
3603,14949018.909262067
3604,19353986.356378216
3605,51136375.95791847
3606,43203492.90447065
3607,33131470.12297592
3608,13446569.518293662
3609,21906224.619010855
3610,24994601.798685543
3611,16655706.749289088
3612,37973013.525412366
3613,32055531.850473747
3614,25197385.141660217
3615,32866286.946909826
3616,29566362.940774705
3617,34032615.97576313
3618,40603386.04240927
3619,30666033.07705118
3620,38078690.67049963
3621,21950400.85564529
3622,26469506.27314977
3623,28495290.39928021
3624,18956039.672932066
3625,35188851.956505276
3626,37201897.78935089
3627,29857347.193608254
3628,19626396.347052302
3629,24968842.626470707
3630,42231494.58438801
3631,49063956.19195009
3632,20846821.650341284
3633,45237454.06849273
3634,43141277.920378305
3635,31491536.309327025
3636,21727920.620911736
3637,32048691.942772195
3638,46914956.03038062
3639,57323482.608103685
3640,25204700.513886854
3641,27880610.876209736
3642,71330091.38424197
3643,21836630.238637727
3644,26802156.231955074
3645,39122328.53089023
3646,25586283.348513085
3647,20433836.36164277
3648,22985672.258768614
3649,35976543.74301146
3650,66727162.67979325
3651,77969060.11968902
3652,27712879.887513727
3653,31015149.95890366
3654,33609256.91137459
3655,23951610.653952826
3656,24526813.159815904
3657,20593049.525134064
3658,24042494.13605805
3659,40220783.934997395
3660,22371353.83930405
3661,48056942.99904795
3662,46093006.626921006
3663,43427487.24453062
3664,72553954.15904233
3665,21361219.422682036
3666,50967894.60029706
3667,28262396.98854833
3668,30011989.961108632
3669,72724958.73819175
3670,39165278.59602377
3671,18011745.999005917
3672,13954204.996166762
3673,23718663.350869667
3674,24633930.87880604
3675,27567861.446690664
3676,22489727.22615478
3677,20368267.508649573
3678,20468384.422614906
3679,14480050.69480424
3680,28355654.666370556
3681,32817721.435039267
3682,27834337.306671076
3683,18286076.799625017
3684,36049755.747129016
3685,15341928.386073781
3686,29590434.17655446
3687,55909182.615852006
3688,19902685.75988884
3689,35933966.38479164
3690,35138773.31661469
3691,24580580.705533147
3692,42028864.40823269
3693,19927683.79085956
3694,26617984.26399807
3695,47489735.17879762
3696,37924631.07967478
3697,42355339.23630745
3698,36162599.93280522
3699,36979111.8486396
3700,50024463.40278938
3701,11699774.791396068
3702,22123109.62289431
3703,18301401.608864553
3704,51886453.224617764
3705,25525435.464319702
3706,27371677.263326146
3707,46675799.79186913
3708,102223152.47991718
3709,28963108.699496023
3710,32866936.779799726
3711,37457591.88563142
3712,38450830.27234625
3713,28322326.102275513
3714,15067157.488173887
3715,37795648.63258791
3716,18075803.28245302
3717,67449272.90147752
3718,29351005.423447717
3719,20982634.223373197
3720,11952562.572205419
3721,35179421.774154425
3722,22267946.240081064
3723,36980782.858334474
3724,34755559.44565738
3725,68631594.49933954
3726,32655524.673390936
3727,26733968.496748216
3728,18273670.045183886
3729,15169937.743900858
3730,24108677.273515493
3731,22439194.892446812
3732,12810699.643768074
3733,34876243.04569912
3734,23992997.592075553
3735,30140178.680361178
3736,20957204.873594593
3737,13283613.284587115
3738,22448625.544891793
3739,24778464.793604698
3740,22587437.864967026
3741,25552266.33052951
3742,50614024.2546817
3743,63511808.93542015
3744,26369559.610861942
3745,51641341.42403119
3746,71800119.35354409
3747,27409474.05715201
3748,32040439.532707505
3749,27364096.45565107
3750,31809949.645285077
3751,13728616.9013793
3752,19195655.91505446
3753,67051505.08552814
3754,19327997.64746099
3755,32846529.379757628
3756,34205857.83594309
3757,22628562.96470739
3758,25485630.717807442
3759,30584347.254816707
3760,15489116.899871226
3761,28476098.073391136
3762,61637734.30300915
3763,36802711.334545344
3764,23250865.862600617
3765,31100900.748271406
3766,27316363.657425087
3767,17919545.453005586
3768,23676615.39876056
3769,54517728.860088825
3770,27747546.49284401
3771,56772525.09711555
3772,28995525.431286305
3773,47493115.3198037
3774,23937324.62133188
3775,24872371.960376218
3776,25866171.462252457
3777,34602071.674284056
3778,26886927.124017764
3779,32192648.164682057
3780,17632141.082404308
3781,68460173.17869404
3782,66718934.19247496
3783,24231727.485243954
3784,36301170.551332675
3785,29987122.66362201
3786,36461710.98466853
3787,34477942.736938946
3788,13487145.472976498
3789,25332495.60244643
3790,69593397.92493053
3791,15493204.929511586
3792,37209865.31887897
3793,31829021.057392623
3794,40579875.348716535
3795,31876353.632226
3796,19535576.588596635
3797,29890783.10580496
3798,27233051.17468128
3799,25551285.079648778
3800,28582413.6868474
3801,30976298.194446217
3802,38697601.956220955
3803,63764763.551113166
3804,34776229.617941365
3805,52567967.22551294
3806,31075630.586164653
3807,31090273.312461287
3808,44911862.63274628
3809,24480564.296872374
3810,19120094.111362755
3811,35307841.683894165
3812,17552987.415467042
3813,20892140.5850211
3814,37255047.85859552
3815,41265711.129580766
3816,66453651.58699356
3817,20764470.120778807
3818,46969137.259169646
3819,53957815.85137822
3820,45018552.72182778
3821,21790934.830785576
3822,18899140.406793248
3823,36803728.37885216
3824,32895651.809437502
3825,15563116.011109797
3826,32641032.538277153
3827,29994875.65924948
3828,34424949.632903285
3829,16845170.16799767
3830,28013195.13974016
3831,49438039.32011065
3832,32206234.1949807
3833,33263176.708234794
3834,67597968.94378278
3835,25949736.644728947
3836,34353082.533864535
3837,43828922.66757718
3838,38828069.25922262
3839,16329594.825972136
3840,28516670.060598105
3841,61574811.24505941
3842,32392818.689370137
3843,29166365.898601208
3844,89847785.2136415
3845,20913372.001744192
3846,25015797.31887686
3847,109074090.50969905
3848,20361767.222157825
3849,23585547.398554545
3850,57353433.17725695
3851,14935759.381098505
3852,36447542.47321535
3853,23675478.91459834
3854,35878600.62778028
3855,20392200.85862558
3856,27920205.4664633
3857,24913507.6605167
3858,31715920.153141864
3859,30923575.152337268
3860,27815801.29807959
3861,28893602.855329886
3862,27747327.088596974
3863,24114522.661432452
3864,31924174.314593643
3865,28702723.48400761
3866,28056817.91460095
3867,34477435.43005938
3868,20067369.742664993
3869,30983870.20368835
3870,26550343.90240604
3871,27318237.63060015
3872,38210306.511999905
3873,19361239.265963502
3874,41317936.49809475
3875,49696442.07417371
3876,40098707.42512139
3877,62643082.7114798
3878,74475636.90261917
3879,46936366.24479496
3880,22747911.507257067
3881,71776431.49708487
3882,16639458.859504351
3883,29497180.87686592
3884,31622089.045924764
3885,17663540.241705768
3886,38238721.35364893
3887,30361281.823975198
3888,18091545.497754965
3889,23669157.494056635
3890,22925145.02826535
3891,16287712.328381915
3892,16782488.594512753
3893,35477797.284450375
3894,63370663.65443251
3895,22081202.995262403
3896,31146697.734215606
3897,27273023.322571304
3898,18731023.861409534
3899,25394860.164368846
3900,35298691.62534394
3901,24832352.279113278
3902,41909126.79617695
3903,41451150.36547824
3904,22950654.54836843
3905,13737053.901429348
3906,22453985.307868376
3907,25544085.964725357
3908,25926594.607393384
3909,27993289.58794437
3910,11948963.550252052
3911,29325047.995750487
3912,29867867.550313428
3913,20519622.05492578
3914,17755723.866322026
3915,21846482.580587443
3916,15199074.811095834
3917,32673873.529673185
3918,43333571.05708622
3919,38475551.58393645
3920,109246091.3208003
3921,27082414.743766032
3922,22263822.25709042
3923,17968717.83857592
3924,29468030.61011741
3925,20517875.01800265
3926,31531375.789584186
3927,27104239.244669084
3928,20090466.665252082
3929,31949955.831068195
3930,27597195.572200205
3931,19274124.002185173
3932,25732936.206112765
3933,20426371.097665932
3934,19453476.645321183
3935,29824970.67709619
3936,58217736.93778511
3937,29658395.821573228
3938,46025867.79844166
3939,40992370.86622085
3940,27229769.357667044
3941,23360688.05228165
3942,19045330.790476747
3943,34030526.28750105
3944,36690496.762559965
3945,37587440.40647954
3946,23078347.790805005
3947,30270066.824274503
3948,15634475.465868542
3949,13565913.378400525
3950,41319725.645835884
3951,41079476.747290485
3952,26207186.891985133
3953,47975796.528231
3954,42770603.611547284
3955,36859587.154638775
3956,22948847.550756246
3957,19570364.86794536
3958,23116892.025367495
3959,20286968.5582391
3960,25261901.02754614
3961,33776909.922201976
3962,25465785.006984677
3963,15149067.566817505
3964,101697649.92106853
3965,24806318.94792131
3966,19687836.94482674
3967,20171331.845588062
3968,69505660.79568592
3969,30248932.762926396
3970,14161311.535470288
3971,24690530.596718084
3972,19172038.821914297
3973,29011945.919738553
3974,33856190.33214196
3975,41743425.79481931
3976,58572647.4087117
3977,38258246.84576275
3978,42305940.16080977
3979,40099326.377184525
3980,22504868.355929732
3981,14019317.121223776
3982,28180172.921211068
3983,40795119.183069825
3984,22133339.200622294
3985,31605783.693809133
3986,19072074.50310674
3987,17128053.56085171
3988,16012823.752858493
3989,22939588.521556906
3990,21575393.134888165
3991,36978885.37095564
3992,37737636.80096238
3993,25049304.446829796
3994,21124536.251578297
3995,45883499.31940198
3996,59605595.16584866
3997,34591397.788946666
3998,25609673.425453424
3999,24999273.488965895
4000,29092673.160949305
4001,45490478.12500183
4002,17279696.912678003
4003,13027078.616517052
4004,19125029.018683236
4005,40025258.81588189
4006,35108462.60651114
4007,41222558.57183112
4008,29712372.94728795
4009,25370388.805386588
4010,27269890.83013324
4011,44666472.29177275
4012,24446630.297087878
4013,22713084.709961426
4014,19057982.3298587
4015,16209956.339714475
4016,36888119.37040922
4017,31381898.845613264
4018,25013361.682998333
4019,19018030.313266523
4020,35515202.811202765
4021,39215548.48017916
4022,23996217.016462665
4023,47318536.38250672
4024,31058420.966159943
4025,23545612.1834952
4026,50344703.38897712
4027,50641263.98663399
4028,37500763.085772105
4029,46785839.457894035
4030,16054707.967940263
4031,19090939.304950967
4032,21509458.862728983
4033,28974158.743522245
4034,33149805.707214255
4035,23699017.41048396
4036,18632491.161084555
4037,20519032.967521645
4038,66489665.77308987
4039,35341764.73765413
4040,21034320.11830576
4041,46943994.17679567
4042,44126672.90516339
4043,48561131.44247471
4044,16862853.677846365
4045,44748706.76210626
4046,39332961.78174093
4047,21363827.424158968
4048,21224598.79943753
4049,21355023.296731416
4050,42185349.79746657
4051,41769771.09642166
4052,35712650.24992462
4053,25108963.501177948
4054,11252567.445577871
4055,22439092.814944036
4056,59419070.743497595
4057,36659363.09804128
4058,50577363.54477089
4059,34064394.628358774
4060,18602304.262795717
4061,24452947.238605514
4062,27742592.073245935
4063,38997322.73624272
4064,29526703.57992013
4065,51973987.56890841
4066,31380081.290930826
4067,49576443.14502009
4068,26747113.026250325
4069,25319563.63903098
4070,23967720.20257947
4071,30402960.588082466
4072,50034882.55381421
4073,27811535.876217343
4074,44031262.09686121
4075,24693924.920180213
4076,37555016.76229529
4077,51374044.15821064
4078,47973672.385687076
4079,23589291.082380775
4080,45998906.52367598
4081,66487888.55475134
4082,34583921.62516024
4083,41777483.090712264
4084,22499887.364555623
4085,13171872.751009775
4086,40845616.004504666
4087,22320705.637332782
4088,21217393.2676041
4089,25022206.359999936
4090,32738520.34566248
4091,48056345.04263864
4092,24352127.866336875
4093,37138808.83790055
4094,9634712.09975565
4095,14021014.220979538
4096,55188600.57638339
4097,21729339.239540182
4098,26013731.34994489
4099,43332424.602187514
4100,35992752.419266984
4101,31663399.714893837
4102,23806693.91090043
4103,18831313.061726395
4104,32916534.95972126
4105,47077064.00330715
4106,34059308.44482302
4107,28344050.978323333
4108,28853644.035279755
4109,23929856.593435246
4110,39473186.264097944
4111,17069319.50866499
4112,33879078.50545887
4113,41282317.45413969
4114,29642600.172764704
4115,22280797.258660566
4116,38128441.216949664
4117,21669720.527892135
4118,21168524.365608107
4119,20033810.26329707
4120,88532800.37844226
4121,41133872.137340955
4122,47787419.448556535
4123,17972791.243471134
4124,70602465.37501645
4125,61736029.19681711
4126,40242061.141558826
4127,17340366.178071935
4128,31550201.799954277
4129,47666515.142700195
4130,35208678.100438826
4131,41611996.879000545
4132,42812421.36072516
4133,23617100.98686956
4134,16172392.255062414
4135,24087648.191507228
4136,35665496.83366686
4137,39055047.757923506
4138,95964143.74173976
4139,27809060.982570514
4140,30072609.085423145
4141,29490732.67029859
4142,20465210.75835302
4143,22738482.305449676
4144,17215928.216584146
4145,22568422.638077307
4146,25502551.45837823
4147,66032535.713635504
4148,23131614.74144826
4149,56514013.86876074
4150,48753101.04486217
4151,27844375.167134408
4152,21956877.807729676
4153,23160621.641443703
4154,22068778.79035966
4155,27565767.033576112
4156,40203888.60117116
4157,16476930.362102363
4158,39503735.509442106
4159,52837199.24128256
4160,34988830.640918694
4161,23497944.75829218
4162,40758610.17354999
4163,29966471.080068942
4164,40203007.32733825
4165,27285514.837682113
4166,38008585.01742499
4167,33337548.424891163
4168,44733432.424597874
4169,19777409.838846594
4170,69345339.60589983
4171,23277020.37947641
4172,15558058.84233686
4173,15947205.474570507
4174,48046199.49833356
4175,37161682.009935886
4176,39406883.44381259
4177,39430251.40289161
4178,34493892.9185993
4179,36091158.624822274
4180,19504843.016557604
4181,18471610.90925367
4182,39248458.57261206
4183,35038237.391736425
4184,29389552.312313374
4185,46030028.62979161
4186,47903841.305562146
4187,32668774.586809237
4188,49465348.6383514
4189,31096704.199923325
4190,28470964.39277394
4191,36294926.360215716
4192,33449773.13331397
4193,21579173.48498355
4194,81424376.88625975
4195,39384595.57843106
4196,39227204.46091449
4197,24110628.836262982
4198,21313376.960427303
4199,18297610.315696146
4200,33414017.330043666
4201,18205526.202645667
4202,30301357.2330335
4203,82205956.64521916
4204,21877472.235883657
4205,40001631.67771622
4206,26282744.422543142
4207,17963687.36571772
4208,36777313.665391415
4209,50484933.76940337
4210,48529671.212902956
4211,36514384.278249726
4212,14435747.836691335
4213,26114230.94543901
4214,20160345.03700608
4215,32359350.177621763
4216,32539664.191226847
4217,24759704.85747105
4218,62729005.71049764
4219,27053414.786853254
4220,26292253.260519575
4221,81075548.5444836
4222,35780390.738357484
4223,28139520.46916785
4224,33176973.628907356
4225,22582325.52411445
4226,41190498.19478124
4227,18350226.89576228
4228,24175030.71963516
4229,27070007.044377208
4230,29896938.062667575
4231,21649532.226970647
4232,29540507.771441795
4233,42557129.29912579
4234,26805279.231947012
4235,19969491.614654943
4236,14250213.49249839
4237,36214494.8584407
4238,41193805.739284344
4239,28777969.987439897
4240,29003544.23446728
4241,61612870.106997274
4242,44583595.334004134
4243,22382452.73418652
4244,38229173.83463999
4245,25612412.356747422
4246,27000540.503960308
4247,34718203.59855926
4248,13548312.008114431
4249,19958490.038502168
4250,39455684.735484004
4251,14838881.412707448
4252,36812930.56700406
4253,74940626.92077278
4254,35860337.1436185
4255,39299169.614575975
4256,30286525.52622929
4257,23386532.736062963
4258,87367989.12510374
4259,41994728.3182525
4260,20335454.22287541
4261,47189721.232860945
4262,43106695.11530496
4263,24130664.70077344
4264,37620164.3357946
4265,20631033.08506691
4266,27310213.653506227
4267,23390679.054771326
4268,40036609.546870545
4269,30097156.770470005
4270,14392922.705503479
4271,17110033.268585313
4272,21125263.86868115
4273,36183213.930421054
4274,53007008.729915775
4275,48644946.22464244
4276,55205201.227256805
4277,9799371.437186131
4278,31957398.39900557
4279,24767373.679953992
4280,32587484.98962728
4281,20995620.895570654
4282,22705637.88339894
4283,26424854.311346117
4284,28400375.213308893
4285,52076829.214768045
4286,25435327.648845255
4287,29121319.60915896
4288,22222330.3123185
4289,17511752.10536787
4290,18959798.606265366
4291,14389481.252590466
4292,24076553.278665643
4293,24695690.05462488
4294,34717913.26743439
4295,21218534.13350874
4296,30956897.867870383
4297,50128345.08178494
4298,29101631.078586377
4299,18196021.147889096
4300,26725040.480528027
4301,19716053.2923015
4302,34878921.85107333
4303,18083093.113957826
4304,22363075.712772116
4305,25054152.965057924
4306,29904904.59372449
4307,17416743.638318535
4308,25866102.81259611
4309,18848397.03139627
4310,26206150.3209431
4311,15272158.707236301
4312,22103029.94767287
4313,80035229.15419725
4314,27740691.054171663
4315,31849594.779906355
4316,36300769.92544568
4317,21709289.025645003
4318,44588947.490308
4319,29782300.509781167
4320,42801014.25415836
4321,20328386.055322554
4322,33964672.12483041
4323,51425153.80195589
4324,18459384.15279962
4325,24266927.283449672
4326,34284058.08045498
4327,39292677.67073343
4328,47484873.35521041
4329,27502051.705443718
4330,29603631.672485795
4331,38205623.70890702
4332,22182946.331722405
4333,20438525.411103077
4334,27582164.135982793
4335,24971704.670688994
4336,31531312.641745552
4337,23766145.20342331
4338,14502783.872137057
4339,36032803.03638815
4340,17983317.03401464
4341,24501490.159967534
4342,42364973.52407915
4343,25134017.18001184
4344,26527280.751985855
4345,35339286.18712279
4346,61331216.04654208
4347,23829959.014468733
4348,11778777.126794793
4349,27624410.669654645
4350,49901294.13341703
4352,15242502.220960757
4353,22185861.483095814
4354,29430767.80606194
4355,18337017.65439841
4356,14029288.000052646
4357,35301588.728053235
4358,21528440.32219379
4359,22551417.760316316
4360,26718676.79917102
4361,16355985.373774705
4362,27983877.41639305
4363,19113587.08394689
4364,40005028.592283085
4365,17972785.340428986
4366,21254962.440640014
4367,26597115.432432417
4368,18803891.466747314
4369,17500210.122256108
4370,46970925.57049141
4371,37071917.69052358
4372,26163722.683536526
4373,50837430.55545071
4374,25472996.369309574
4375,61958175.34706621
4376,18560652.495481983
4377,19979192.758260872
4378,14404391.450511035
4379,25156129.326023713
4380,23503161.94538079
4381,27925787.49424563
4382,98806246.16774711
4383,28401552.66453612
4384,23272970.67545076
4385,16981670.823183518
4386,24304439.878285673
4387,25500166.97273306
4388,18211480.336148765
4389,29772038.907134563
4390,27883497.974856023
4391,29039255.886230625
4392,24564387.64621256
4393,31859164.02150879
4394,38309327.177377455
4395,49182673.06583716
4396,28425712.662789308
4397,20450699.79312647
4398,27712333.67151278
4399,28003084.14451157
4400,25990401.289261308
4401,44474253.55799344
4402,42879723.75285657
4403,22202742.157228846
4404,25784966.720072906
4405,22446859.248185843
4406,32730967.69389621
4407,31799140.493461493
4408,25362246.185819082
4409,9895798.719600687
4410,28724024.011686992
4411,15431643.290149152
4412,35617609.48406996
4413,28647347.065607034
4414,23079004.819635328
4415,36640585.32448244
4416,25121461.245155133
4417,29270856.241877444
4418,15514061.040753605
4419,45750948.876131855
4420,21253590.50879034
4421,33931755.979814254
4422,20985769.168095805
4423,17289672.721256066
4424,27558512.621536
4425,19154052.01585347
4426,34556819.205500595
4427,24242059.92899581
4428,21950189.38974416
4429,24523279.930488095
4430,26706193.782533087
4431,24218995.907039843
4432,37249403.34953199
4433,26392358.260172494
4434,21437622.81745247
4435,28785787.38081474
4436,30423484.40762557
4437,88903268.50497504
4438,19060906.645512562
4439,23887515.08095126
4440,60905212.162045114
4441,60966133.722788386
4442,38902910.55124897
4443,35979953.38638249
4444,16901055.21051405
4445,63532713.99474373
4446,37099090.327892706
4447,28092448.59236227
4448,22800836.24836755
4449,18272475.501151703
4450,22100835.325758725
4451,48356678.9347383
4452,38070258.748040475
4453,68155971.71662213
4454,45387975.60324294
4455,79687311.68538062
4456,18904061.81246549
4457,19631757.859160595
4458,38001157.94390592
4459,47966447.70348695
4460,22025033.54125806
4461,28898541.901120033
4462,23245598.30668996
4463,38571672.806815185
4464,26013106.981922243
4465,56791412.87859137
4466,24680595.081067055
4467,66321467.903461814
4468,62165342.40402738
4469,64587433.3250309
4470,33146357.83575156
4471,23345858.751451854
4472,73708622.51967093
4473,46422225.33817631
4474,57979158.50022636
4475,42478776.12106401
4476,19298300.880919512
4477,24271945.383412935
4478,92994804.17273289
4479,102672794.98351474
4480,26657814.66340708
4481,54324385.18311308
4482,26682405.246670656
4483,29385840.459806345
4484,39849632.36244264
